sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
62,6,6,1,1,1,0.000040
63,3,3,1,1,1,0.000528
64,6,6,1,1,1,0.000011
65,2,2,1,1,1,0.000038
66,1,1,1,1,1,0.000232
67,2,2,1,1,1,0.000292
68,3,3,1,1,1,0.000954
69,7,7,1,1,1,0.000279
70,2,3,1,0,0,3.049668
71,6,6,1,1,1,0.000068
72,8,8,1,1,1,0.000044
73,8,8,1,1,1,0.000066
74,0,0,1,1,1,0.048533
75,2,2,1,1,1,0.000237
76,9,9,1,1,1,0.000017
77,3,3,1,1,1,0.000004
78,3,3,1,1,1,0.000103
79,8,8,1,1,1,0.000034
80,8,8,1,1,1,0.000008
81,1,1,1,1,1,0.000631
82,1,1,1,1,1,0.000083
83,7,7,1,1,1,0.000003
84,2,2,1,1,1,0.000109
85,5,5,1,1,1,0.000171
86,2,2,1,1,1,0.000413
87,7,7,1,1,1,0.001018
88,8,8,1,1,1,0.000039
89,9,9,1,1,1,0.000262
90,0,0,1,1,1,0.000391
91,3,3,1,1,1,0.000969
92,8,8,1,1,1,0.000008
93,6,6,1,1,1,0.000118
94,4,4,1,1,1,0.000047
95,6,6,1,1,1,0.000277
96,6,6,1,1,1,0.000290
97,0,0,1,1,1,0.000293
98,0,0,1,1,1,0.000450
99,7,7,1,1,1,0.000264
100,4,4,1,1,1,0.000180
101,5,5,1,1,1,0.000010
102,6,6,1,1,1,0.000185
103,3,3,1,1,1,0.000003
104,1,1,1,1,1,0.000054
105,1,1,1,1,1,0.000052
106,3,3,1,1,1,0.001057
107,6,6,1,1,1,0.000035
108,8,8,1,1,1,0.000048
109,7,7,1,1,1,0.000058
110,4,4,1,1,1,0.000044
111,0,0,1,1,1,0.000707
112,6,6,1,1,1,0.000223
113,2,2,1,1,1,0.000164
114,1,1,1,1,1,0.000024
115,3,3,1,1,1,0.000002
116,0,0,1,1,1,0.000046
117,4,4,1,1,1,0.000028
118,2,6,1,0,0,0.908058
119,7,7,1,1,1,0.000018
120,8,8,1,1,1,0.000010
121,3,3,1,1,1,0.000053
122,1,1,1,1,1,0.000231
123,2,2,1,1,1,0.000019
124,8,8,1,1,1,0.000028
125,0,0,1,1,1,0.071755
126,8,8,1,1,1,0.000005
127,3,3,1,1,1,0.000213
128,5,5,1,1,1,0.001472
129,2,2,1,1,1,0.000498
130,4,4,1,1,1,0.001624
131,1,1,1,1,1,0.000054
132,8,8,1,1,1,0.000007
133,9,9,1,1,1,0.000047
134,1,1,1,1,1,0.000032
135,2,2,1,1,1,0.000030
136,9,9,1,1,1,0.000018
137,7,7,1,1,1,0.001437
138,2,2,1,1,1,0.000708
139,9,9,1,1,1,0.018789
140,6,6,1,1,1,0.000022
141,5,5,1,1,1,0.000023
142,6,6,1,1,1,0.000003
143,3,3,1,1,1,0.000046
144,8,8,1,1,1,0.000019
145,7,7,1,1,1,0.009048
146,6,6,1,1,1,0.002288
147,2,5,1,0,0,4.051038
148,5,5,1,1,1,0.000215
149,2,2,1,1,1,0.000008
150,8,8,1,1,1,0.000062
151,9,9,1,1,1,0.000105
152,6,6,1,1,1,0.000140
153,0,0,1,1,1,0.000008
154,0,0,1,1,1,0.000092
155,5,5,1,1,1,0.000155
156,2,2,1,1,1,0.000163
157,9,9,1,1,1,0.000295
158,5,3,1,0,0,7.033880
159,4,4,1,1,1,0.000050
160,2,2,1,1,1,0.000101
161,1,1,1,1,1,0.000073
162,6,6,1,1,1,0.000031
163,6,6,1,1,1,0.000086
164,8,8,1,1,1,0.396380
165,4,4,1,1,1,0.001699
166,8,8,1,1,1,0.000011
167,4,4,1,1,1,0.000032
168,5,5,1,1,1,0.000026
169,0,0,1,1,1,0.021084
170,9,9,1,1,1,0.000202
171,9,9,1,1,1,0.002508
172,9,9,1,1,1,0.000047
173,8,8,1,1,1,0.000174
174,9,9,1,1,1,0.000320
175,9,9,1,1,1,0.000036
176,3,3,1,1,1,0.000003
177,7,7,1,1,1,0.000008
178,5,5,1,1,1,0.076383
179,0,0,1,1,1,0.000017
180,0,0,1,1,1,0.000180
181,5,5,1,1,1,0.000133
182,2,2,1,1,1,0.000152
183,2,2,1,1,1,0.013801
184,3,3,1,1,1,0.000007
185,8,8,1,1,1,0.000010
186,6,6,1,1,1,0.000032
187,3,3,1,1,1,0.000138
188,4,4,1,1,1,0.673255
189,0,0,1,1,1,0.001041
190,5,5,1,1,1,0.000299
191,8,8,1,1,1,0.000126
192,0,0,1,1,1,0.000248
193,1,1,1,1,1,0.000012
194,7,7,1,1,1,0.002359
195,2,2,1,1,1,0.000517
196,8,8,1,1,1,0.000133
197,8,8,1,1,1,0.014067
198,7,7,1,1,1,0.000025
199,8,8,1,1,1,0.000012
200,5,5,1,1,1,0.000015
201,1,1,1,1,1,0.007676
202,8,8,1,1,1,0.000005
203,7,7,1,1,1,0.000701
204,1,1,1,1,1,0.000004
205,3,3,1,1,1,0.000123
206,0,0,1,1,1,0.000014
207,5,5,1,1,1,0.000172
208,7,7,1,1,1,0.000105
209,9,9,1,1,1,0.000172
210,7,7,1,1,1,0.000079
211,4,4,1,1,1,0.000313
212,5,5,1,1,1,0.000013
213,9,8,1,0,0,2.774074
214,8,8,1,1,1,0.004417
215,0,0,1,1,1,0.002322
216,7,7,1,1,1,0.000044
217,9,9,1,1,1,0.000095
218,8,8,1,1,1,0.000228
219,2,2,1,1,1,0.000040
220,7,7,1,1,1,0.000078
221,6,6,1,1,1,0.010767
222,9,9,1,1,1,0.000008
223,4,4,1,1,1,0.000345
224,3,4,1,0,0,3.823906
225,9,9,1,1,1,0.000033
226,6,0,1,0,0,1.482807
227,4,4,1,1,1,0.000293
228,7,7,1,1,1,0.000134
229,6,6,1,1,1,0.002377
230,5,5,1,1,1,0.000003
231,1,1,1,1,1,0.000041
232,5,5,1,1,1,0.058686
233,8,8,1,1,1,0.000492
234,8,8,1,1,1,0.000026
235,0,0,1,1,1,0.000072
236,4,4,1,1,1,0.000085
237,0,0,1,1,1,0.000403
238,5,5,1,1,1,0.000119
239,5,5,1,1,1,0.000014
240,1,1,1,1,1,0.000117
241,1,1,1,1,1,0.000810
242,8,8,1,1,1,0.230209
243,9,9,1,1,1,0.000030
244,0,0,1,1,1,0.000063
245,3,3,1,1,1,0.000135
246,1,1,1,1,1,0.000041
247,9,9,1,1,1,0.001316
248,2,2,1,1,1,0.000049
249,2,2,1,1,1,0.000403
250,5,5,1,1,1,0.000250
251,3,3,1,1,1,0.000005
252,9,9,1,1,1,0.000074
253,9,9,1,1,1,0.000057
254,4,4,1,1,1,0.000251
255,0,0,1,1,1,0.004231
256,3,3,1,1,1,0.000074
257,0,0,1,1,1,0.000178
258,0,0,1,1,1,0.012572
259,9,9,1,1,1,0.000179
260,8,8,1,1,1,0.000028
261,1,1,1,1,1,0.000379
262,5,5,1,1,1,0.000207
263,7,7,1,1,1,0.000223
264,0,0,1,1,1,0.000387
265,8,8,1,1,1,0.000299
266,2,4,1,0,0,1.302073
267,4,4,1,1,1,0.000522
268,7,7,1,1,1,0.000020
269,0,0,1,1,1,0.001698
270,2,2,1,1,1,0.000055
271,3,3,1,1,1,0.090068
272,6,6,1,1,1,0.000015
273,3,3,1,1,1,0.004910
274,8,8,1,1,1,0.000005
275,5,5,1,1,1,0.429428
276,0,0,1,1,1,0.000437
277,3,5,1,0,0,1.832273
278,4,4,1,1,1,0.000058
279,3,3,1,1,1,0.000200
280,9,9,1,1,1,0.000134
281,0,0,1,1,1,0.005934
282,6,6,1,1,1,0.000032
283,1,1,1,1,1,0.000088
284,0,0,1,1,1,0.009332
285,9,9,1,1,1,0.000691
286,1,1,1,1,1,0.001296
287,0,8,1,0,0,1.301601
288,7,7,1,1,1,0.000108
289,9,9,1,1,1,0.000070
290,1,1,1,1,1,0.000020
291,2,2,1,1,1,0.000084
292,6,6,1,1,1,0.000041
293,9,9,1,1,1,0.000122
294,3,3,1,1,1,0.000058
295,4,4,1,1,1,0.088348
296,6,6,1,1,1,0.000142
297,0,0,1,1,1,0.000036
298,0,0,1,1,1,0.000055
299,6,6,1,1,1,0.000024
300,6,6,1,1,1,0.000013
301,6,6,1,1,1,0.000013
302,3,3,1,1,1,0.222317
303,2,2,1,1,1,0.000091
304,6,6,1,1,1,0.000108
305,1,1,1,1,1,0.000037
306,8,8,1,1,1,0.010102
307,2,2,1,1,1,0.000082
308,1,1,1,1,1,0.004801
309,6,6,1,1,1,0.000641
310,8,8,1,1,1,0.000221
311,6,6,1,1,1,0.000044
312,8,0,1,0,0,2.804487
313,0,0,1,1,1,0.056784
314,4,4,1,1,1,0.000013
315,0,0,1,1,1,0.001900
316,7,7,1,1,1,0.022615
317,7,7,1,1,1,0.000113
318,5,5,1,1,1,0.000041
319,5,5,1,1,1,0.000008
320,3,3,1,1,1,0.000106
321,5,5,1,1,1,0.000024
322,2,2,1,1,1,0.000044
323,3,3,1,1,1,0.000024
324,4,4,1,1,1,0.000105
325,1,1,1,1,1,0.000705
326,7,7,1,1,1,0.000128
327,5,5,1,1,1,0.000009
328,4,4,1,1,1,0.000225
329,6,6,1,1,1,0.000012
330,1,1,1,1,1,0.000170
331,9,9,1,1,1,0.000292
332,3,3,1,1,1,0.002845
333,6,6,1,1,1,0.000064
334,6,6,1,1,1,0.000003
335,9,9,1,1,1,0.000031
336,3,3,1,1,1,0.000025
337,8,8,1,1,1,0.000018
338,0,0,1,1,1,0.000342
339,7,7,1,1,1,0.000212
340,2,2,1,1,1,0.004204
341,6,6,1,1,1,0.002915
342,2,2,1,1,1,0.000386
343,5,5,1,1,1,0.000365
344,8,8,1,1,1,0.000085
345,5,5,1,1,1,0.000914
346,4,4,1,1,1,0.000086
347,6,6,1,1,1,0.001279
348,8,8,1,1,1,0.000108
349,9,9,1,1,1,0.000007
350,9,9,1,1,1,0.000368
351,1,1,1,1,1,0.000012
352,0,0,1,1,1,0.000505
353,2,2,1,1,1,0.000290
354,2,2,1,1,1,0.000009
355,7,7,1,1,1,0.136640
356,3,3,1,1,1,0.001254
357,2,5,1,0,0,1.925024
358,8,8,1,1,1,0.000346
359,0,0,1,1,1,0.000018
360,9,9,1,1,1,0.000206
361,5,5,1,1,1,0.000018
362,8,8,1,1,1,0.000084
363,1,1,1,1,1,0.000197
364,9,9,1,1,1,0.000025
365,4,4,1,1,1,0.000012
366,1,1,1,1,1,0.000015
367,3,3,1,1,1,0.000123
368,8,8,1,1,1,0.115852
369,1,1,1,1,1,0.000258
370,4,4,1,1,1,0.003871
371,7,7,1,1,1,0.000028
372,9,9,1,1,1,0.000041
373,4,4,1,1,1,0.000028
374,2,2,1,1,1,0.000071
375,7,7,1,1,1,0.000029
376,0,0,1,1,1,0.003526
377,7,7,1,1,1,0.000272
378,0,8,1,0,0,5.963084
379,6,6,1,1,1,0.000020
380,6,6,1,1,1,0.000012
381,9,9,1,1,1,0.000174
382,0,0,1,1,1,0.000264
383,9,9,1,1,1,0.562824
384,2,5,1,0,0,10.010474
385,8,8,1,1,1,0.000227
386,7,7,1,1,1,0.000044
387,2,2,1,1,1,0.000901
388,2,2,1,1,1,0.000056
389,5,5,1,1,1,0.000046
390,1,1,1,1,1,0.000089
391,2,2,1,1,1,0.000211
392,6,6,1,1,1,0.000018
393,2,2,1,1,1,0.000030
394,9,9,1,1,1,0.001192
395,6,6,1,1,1,0.000008
396,2,2,1,1,1,0.000215
397,3,3,1,1,1,0.000002
398,0,0,1,1,1,0.000013
399,3,3,1,1,1,0.000299
400,9,9,1,1,1,0.000006
401,8,8,1,1,1,0.000546
402,7,7,1,1,1,0.000033
403,8,8,1,1,1,0.000085
404,8,8,1,1,1,0.000027
405,4,2,1,0,0,0.826708
406,0,0,1,1,1,0.000035
407,1,1,1,1,1,0.000021
408,8,8,1,1,1,0.000023
409,2,2,1,1,1,0.000020
410,7,7,1,1,1,0.000154
411,9,9,1,1,1,0.006371
412,3,3,1,1,1,0.003768
413,6,6,1,1,1,0.000148
414,1,1,1,1,1,0.000108
415,9,9,1,1,1,0.000112
416,0,0,1,1,1,0.000849
417,7,7,1,1,1,0.000148
418,3,2,1,0,0,1.128994
419,7,7,1,1,1,0.000332
420,4,4,1,1,1,0.000026
421,5,5,1,1,1,0.000032
422,0,8,1,0,0,6.136744
423,0,0,1,1,1,0.005710
424,2,2,1,1,1,0.000031
425,9,9,1,1,1,0.000005
426,3,6,1,0,0,4.568805
427,4,4,1,1,1,0.000005
428,0,0,1,1,1,0.005606
429,6,6,1,1,1,0.000395
430,2,2,1,1,1,0.000003
431,5,5,1,1,1,0.000026
432,3,3,1,1,1,0.003531
433,7,7,1,1,1,1.074142
434,3,3,1,1,1,0.000010
435,7,7,1,1,1,0.000011
436,2,2,1,1,1,0.000011
437,5,5,1,1,1,0.000134
438,3,3,1,1,1,0.000246
439,1,1,1,1,1,0.000267
440,1,1,1,1,1,0.000057
441,4,4,1,1,1,0.000056
442,9,9,1,1,1,0.000120
443,9,9,1,1,1,0.000022
444,5,5,1,1,1,0.000065
445,7,7,1,1,1,0.000026
446,5,5,1,1,1,0.000020
447,0,0,1,1,1,0.000729
448,2,2,1,1,1,0.000037
449,2,2,1,1,1,0.004717
450,2,2,1,1,1,0.000049
451,9,9,1,1,1,0.000029
452,7,7,1,1,1,0.000451
453,3,3,1,1,1,0.000013
454,9,9,1,1,1,0.000114
455,4,4,1,1,1,0.001785
456,3,3,1,1,1,0.022418
457,5,5,1,1,1,0.000312
458,4,4,1,1,1,0.000211
459,6,6,1,1,1,0.009340
460,5,5,1,1,1,0.006885
461,6,6,1,1,1,0.000005
462,1,1,1,1,1,0.000186
463,4,4,1,1,1,0.000281
464,3,3,1,1,1,0.000272
465,4,4,1,1,1,0.000018
466,4,4,1,1,1,0.000049
467,3,3,1,1,1,0.000288
468,7,7,1,1,1,0.000243
469,8,8,1,1,1,0.000082
470,3,5,1,0,0,4.255308
471,7,7,1,1,1,0.000142
472,8,8,1,1,1,0.000045
473,0,0,1,1,1,0.000180
474,5,5,1,1,1,0.000057
475,7,7,1,1,1,0.000051
476,6,6,1,1,1,0.000039
477,0,0,1,1,1,0.000116
478,5,5,1,1,1,0.439675
479,4,4,1,1,1,0.000106
480,8,8,1,1,1,0.179872
481,6,6,1,1,1,0.000013
482,8,8,1,1,1,0.000024
483,5,3,1,0,0,3.917999
484,5,5,1,1,1,0.000003
485,9,9,1,1,1,0.002995
486,9,9,1,1,1,0.000074
487,9,9,1,1,1,0.000044
488,5,5,1,1,1,0.000474
489,0,0,1,1,1,0.000107
490,1,1,1,1,1,0.000016
491,0,0,1,1,1,0.000135
492,8,8,1,1,1,0.000062
493,1,1,1,1,1,0.000122
494,1,1,1,1,1,0.000306
495,8,8,1,1,1,0.000007
496,0,0,1,1,1,0.000383
497,2,2,1,1,1,0.012749
498,2,2,1,1,1,0.000092
499,0,0,1,1,1,0.000293
500,4,4,1,1,1,0.000072
501,6,6,1,1,1,0.000026
502,5,5,1,1,1,0.000006
503,4,4,1,1,1,0.000140
504,9,9,1,1,1,0.000038
505,4,4,1,1,1,0.000277
506,7,7,1,1,1,0.000041
507,9,9,1,1,1,0.000309
508,9,9,1,1,1,0.000254
509,4,4,1,1,1,0.000048
510,5,5,1,1,1,0.000177
511,6,6,1,1,1,0.000026
512,6,6,1,1,1,0.000220
513,1,1,1,1,1,0.000159
514,5,5,1,1,1,0.000059
515,3,3,1,1,1,0.000047
516,8,8,1,1,1,0.000021
517,9,9,1,1,1,0.000085
518,5,5,1,1,1,0.000094
519,8,8,1,1,1,0.000662
520,5,5,1,1,1,0.000338
521,7,7,1,1,1,0.000281
522,0,0,1,1,1,0.000024
523,7,7,1,1,1,0.000005
524,0,0,1,1,1,0.000005
525,5,5,1,1,1,0.000006
526,0,0,1,1,1,0.002622
527,0,0,1,1,1,0.000032
528,4,4,1,1,1,0.000054
529,6,6,1,1,1,0.000138
530,9,9,1,1,1,0.000092
531,0,4,1,0,0,0.972734
532,9,9,1,1,1,0.004047
533,5,5,1,1,1,0.000258
534,6,6,1,1,1,0.000060
535,6,6,1,1,1,0.000008
536,6,6,1,1,1,0.000053
537,2,2,1,1,1,0.000319
538,9,9,1,1,1,0.001967
539,0,0,1,1,1,0.000034
540,1,1,1,1,1,0.000086
541,7,7,1,1,1,0.000014
542,6,6,1,1,1,0.000857
543,7,7,1,1,1,0.000038
544,5,5,1,1,1,0.000414
545,9,9,1,1,1,0.000097
546,1,1,1,1,1,0.000100
547,6,6,1,1,1,0.000004
548,2,2,1,1,1,0.000164
549,5,5,1,1,1,0.000867
550,5,5,1,1,1,0.000052
551,5,5,1,1,1,0.003554
552,8,8,1,1,1,0.000011
553,5,5,1,1,1,0.000023
554,9,9,1,1,1,0.000053
555,4,4,1,1,1,0.000031
556,6,6,1,1,1,0.000024
557,4,4,1,1,1,0.000050
558,3,3,1,1,1,0.000060
559,2,2,1,1,1,0.000286
560,0,0,1,1,1,0.000375
561,7,7,1,1,1,0.000039
562,6,6,1,1,1,0.206755
563,2,2,1,1,1,0.025038
564,2,2,1,1,1,0.000024
565,3,3,1,1,1,0.002287
566,9,9,1,1,1,0.000006
567,7,7,1,1,1,0.000340
568,9,9,1,1,1,0.000043
569,2,2,1,1,1,0.000363
570,6,6,1,1,1,0.000454
571,7,7,1,1,1,0.000016
572,1,1,1,1,1,0.001134
573,3,3,1,1,1,0.000232
574,6,6,1,1,1,0.000221
575,6,6,1,1,1,0.000048
576,8,8,1,1,1,0.000011
577,9,9,1,1,1,0.500185
578,7,7,1,1,1,0.000036
579,5,5,1,1,1,0.000217
580,4,4,1,1,1,0.000051
581,0,0,1,1,1,0.000292
582,8,8,1,1,1,0.000015
583,4,4,1,1,1,0.000052
584,0,0,1,1,1,0.000010
585,9,9,1,1,1,0.000039
586,3,3,1,1,1,0.000947
587,4,4,1,1,1,0.000037
588,8,8,1,1,1,0.000018
589,9,9,1,1,1,0.000013
590,6,6,1,1,1,0.000035
591,9,9,1,1,1,0.000030
592,2,2,1,1,1,0.000032
593,6,6,1,1,1,0.000010
594,1,1,1,1,1,0.000054
595,4,4,1,1,1,0.000028
596,7,7,1,1,1,0.000035
597,3,3,1,1,1,0.000022
598,5,5,1,1,1,0.488112
599,3,3,1,1,1,0.000108
600,8,8,1,1,1,0.000323
601,5,5,1,1,1,0.000030
602,0,0,1,1,1,0.000019
603,2,2,1,1,1,0.000020
604,1,1,1,1,1,0.000095
605,6,6,1,1,1,0.000059
606,4,4,1,1,1,0.000044
607,3,3,1,1,1,0.189937
608,3,3,1,1,1,0.000008
609,9,9,1,1,1,0.000540
610,6,6,1,1,1,0.000056
611,9,9,1,1,1,0.000144
612,8,8,1,1,1,0.000111
613,8,8,1,1,1,0.000015
614,5,5,1,1,1,0.000060
615,8,8,1,1,1,0.000654
616,6,6,1,1,1,0.000396
617,6,6,1,1,1,0.000019
618,2,2,1,1,1,0.536578
619,1,1,1,1,1,0.000005
620,7,7,1,1,1,0.000383
621,7,7,1,1,1,0.000006
622,1,1,1,1,1,0.000023
623,2,2,1,1,1,0.000418
624,7,7,1,1,1,0.000651
625,9,9,1,1,1,0.000033
626,9,9,1,1,1,0.000049
627,4,4,1,1,1,0.000014
628,4,4,1,1,1,0.000020
629,1,1,1,1,1,0.000362
630,2,2,1,1,1,0.000020
631,5,5,1,1,1,0.000017
632,6,6,1,1,1,0.000387
633,8,8,1,1,1,0.000092
634,7,7,1,1,1,0.000199
635,6,6,1,1,1,0.000108
636,8,8,1,1,1,0.000012
637,3,3,1,1,1,0.000121
638,0,0,1,1,1,0.000021
639,5,5,1,1,1,0.001879
640,5,3,1,0,0,4.430019
641,3,3,1,1,1,0.000743
642,0,0,1,1,1,0.000564
643,7,7,1,1,1,0.000059
644,9,9,1,1,1,0.000173
645,1,1,1,1,1,0.000234
646,3,3,1,1,1,0.000134
647,4,4,1,1,1,0.000016
648,4,4,1,1,1,0.000044
649,5,5,1,1,1,0.000474
650,3,3,1,1,1,0.000014
651,9,9,1,1,1,0.000315
652,5,5,1,1,1,0.000012
653,6,6,1,1,1,0.000002
654,9,9,1,1,1,0.000212
655,2,0,1,0,0,1.135799
656,1,1,1,1,1,0.000060
657,1,1,1,1,1,0.000510
658,4,4,1,1,1,0.000386
659,1,1,1,1,1,0.000054
660,9,9,1,1,1,0.000001
661,4,4,1,1,1,0.002986
662,7,7,1,1,1,0.000009
663,6,6,1,1,1,0.000391
664,3,3,1,1,1,0.000176
665,8,0,1,0,0,11.259466
666,9,9,1,1,1,0.000046
667,0,0,1,1,1,0.000071
668,1,1,1,1,1,0.000077
669,3,3,1,1,1,0.000115
670,6,6,1,1,1,0.000029
671,3,3,1,1,1,0.000484
672,6,6,1,1,1,0.039480
673,3,3,1,1,1,0.000460
674,2,2,1,1,1,0.000013
675,0,0,1,1,1,0.039866
676,3,3,1,1,1,0.000075
677,1,1,1,1,1,0.000164
678,0,0,1,1,1,0.000064
679,5,5,1,1,1,0.002311
680,9,1,1,0,0,3.280202
681,6,6,1,1,1,0.000032
682,4,4,1,1,1,0.009305
683,8,0,1,0,0,3.848700
684,9,9,1,1,1,0.000004
685,6,3,1,0,0,0.903221
686,9,9,1,1,1,0.000035
687,6,6,1,1,1,0.001110
688,3,3,1,1,1,0.047028
689,0,0,1,1,1,0.000858
690,3,3,1,1,1,0.000027
691,2,2,1,1,1,0.000142
692,2,2,1,1,1,0.001671
693,7,7,1,1,1,0.000017
694,8,8,1,1,1,0.000027
695,3,3,1,1,1,0.000155
696,8,8,1,1,1,0.000241
697,2,2,1,1,1,0.000339
698,7,7,1,1,1,0.000169
699,5,7,1,0,0,1.095904
700,7,7,1,1,1,0.000038
701,2,2,1,1,1,0.000026
702,4,4,1,1,1,0.000020
703,8,8,1,1,1,0.000027
704,7,7,1,1,1,0.000019
705,4,4,1,1,1,0.000023
706,2,2,1,1,1,0.000100
707,9,9,1,1,1,0.000015
708,8,8,1,1,1,0.000663
709,8,8,1,1,1,0.000086
710,6,6,1,1,1,0.002121
711,8,8,1,1,1,0.000073
712,8,8,1,1,1,0.000094
713,7,7,1,1,1,0.000050
714,4,4,1,1,1,0.000037
715,3,3,1,1,1,0.008850
716,3,3,1,1,1,0.000126
717,8,8,1,1,1,0.000259
718,4,4,1,1,1,0.000059
719,9,9,1,1,1,0.000011
720,4,4,1,1,1,0.000033
721,8,8,1,1,1,0.000005
722,8,8,1,1,1,0.000012
723,1,1,1,1,1,0.000294
724,8,8,1,1,1,0.000011
725,2,0,1,0,0,9.119080
726,1,1,1,1,1,0.000022
727,3,0,1,0,0,4.574449
728,6,6,1,1,1,0.001073
729,5,5,1,1,1,0.000106
730,4,4,1,1,1,0.000205
731,2,2,1,1,1,0.000676
732,7,7,1,1,1,0.000054
733,9,9,1,1,1,0.007822
734,9,8,1,0,0,1.594718
735,4,4,1,1,1,0.000371
736,1,1,1,1,1,0.000046
737,4,4,1,1,1,0.000313
738,1,1,1,1,1,0.000645
739,3,5,1,0,0,3.658334
740,2,2,1,1,1,0.004262
741,7,7,1,1,1,0.000053
742,0,0,1,1,1,0.000129
743,7,7,1,1,1,0.000105
744,9,9,1,1,1,0.015376
745,7,7,1,1,1,0.000068
746,6,6,1,1,1,0.000540
747,6,6,1,1,1,0.000033
748,2,2,1,1,1,0.000064
749,5,5,1,1,1,0.000021
750,9,9,1,1,1,0.000092
751,2,2,1,1,1,0.000920
752,9,9,1,1,1,0.000272
753,1,1,1,1,1,0.000008
754,2,2,1,1,1,0.000542
755,2,2,1,1,1,0.000061
756,6,6,1,1,1,0.000018
757,8,8,1,1,1,0.000014
758,2,2,1,1,1,0.000083
759,1,1,1,1,1,0.000175
760,3,5,1,0,0,3.747972
761,6,6,1,1,1,0.000138
762,6,6,1,1,1,0.000006
763,0,0,1,1,1,0.000047
764,1,1,1,1,1,0.000009
765,2,2,1,1,1,0.000502
766,7,7,1,1,1,0.000021
767,0,0,1,1,1,0.026023
768,5,5,1,1,1,0.000012
769,4,4,1,1,1,0.000159
770,6,3,1,0,0,6.236423
771,1,1,1,1,1,0.000614
772,6,6,1,1,1,0.000159
773,4,4,1,1,1,0.000052
774,0,0,1,1,1,0.000008
775,2,2,1,1,1,0.251574
776,2,5,1,0,0,3.525127
777,6,6,1,1,1,0.000058
778,0,0,1,1,1,0.000192
779,5,5,1,1,1,0.006025
780,9,9,1,1,1,0.000023
781,1,1,1,1,1,0.000054
782,7,7,1,1,1,0.000033
783,6,6,1,1,1,0.000038
784,7,7,1,1,1,0.000039
785,0,0,1,1,1,0.000006
786,3,3,1,1,1,0.000175
787,9,9,1,1,1,0.000028
788,6,6,1,1,1,0.000092
789,8,8,1,1,1,0.000062
790,3,3,1,1,1,0.001345
791,0,0,1,1,1,0.000008
792,3,5,1,0,0,3.466345
793,4,5,1,0,0,5.436534
794,7,7,1,1,1,0.000065
795,7,7,1,1,1,0.001496
796,1,4,1,0,0,1.125451
797,4,4,1,1,1,0.000216
798,7,7,1,1,1,0.000401
799,2,2,1,1,1,0.184128
800,7,7,1,1,1,0.000064
801,1,1,1,1,1,0.000005
802,4,4,1,1,1,0.000585
803,7,7,1,1,1,0.000015
804,4,4,1,1,1,0.006008
805,4,4,1,1,1,0.060582
806,8,8,1,1,1,0.000033
807,4,4,1,1,1,0.000133
808,7,7,1,1,1,0.000051
809,7,7,1,1,1,0.000163
810,5,2,1,0,0,9.033703
811,3,5,1,0,0,8.151166
812,7,7,1,1,1,0.000008
813,2,2,1,1,1,0.000628
814,0,0,1,1,1,0.000052
815,8,8,1,1,1,0.000150
816,9,9,1,1,1,0.000043
817,5,5,1,1,1,0.000828
818,8,8,1,1,1,0.010648
