sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
190,5,5,1,1,1,0.000642
191,8,8,1,1,1,0.003677
192,0,0,1,1,1,0.096541
193,1,1,1,1,1,0.000050
194,7,7,1,1,1,0.002425
195,2,2,1,1,1,0.009057
196,8,8,1,1,1,0.000024
197,8,8,1,1,1,0.000129
198,7,7,1,1,1,0.000097
199,8,8,1,1,1,0.000007
200,5,5,1,1,1,0.000111
201,1,1,1,1,1,0.000536
202,8,8,1,1,1,0.000018
203,7,7,1,1,1,0.000124
204,1,1,1,1,1,0.000009
205,3,3,1,1,1,0.000105
206,0,0,1,1,1,0.000031
207,5,5,1,1,1,0.000233
208,7,7,1,1,1,0.000071
209,9,9,1,1,1,0.000573
210,7,7,1,1,1,0.007067
211,4,4,1,1,1,0.002459
212,5,5,1,1,1,0.000026
213,9,9,1,1,1,0.313341
214,8,8,1,1,1,0.014507
215,0,0,1,1,1,0.005651
216,7,7,1,1,1,0.000014
217,9,9,1,1,1,0.000028
218,8,8,1,1,1,0.014820
219,2,2,1,1,1,0.000067
220,7,7,1,1,1,0.000113
221,6,6,1,1,1,0.133053
222,9,9,1,1,1,0.000010
223,4,4,1,1,1,0.011454
224,3,4,1,0,0,5.954766
225,9,9,1,1,1,0.000020
226,6,0,1,0,0,2.042098
227,4,4,1,1,1,0.004083
228,7,7,1,1,1,0.001429
229,6,6,1,1,1,0.001830
230,5,5,1,1,1,0.000005
231,1,1,1,1,1,0.000073
232,5,3,1,0,0,3.388965
233,8,8,1,1,1,0.000091
234,8,8,1,1,1,0.000010
235,0,0,1,1,1,0.000122
236,4,4,1,1,1,0.000197
237,0,0,1,1,1,0.032795
238,5,5,1,1,1,0.000046
239,5,5,1,1,1,0.000026
240,1,1,1,1,1,0.000108
241,1,1,1,1,1,0.000106
242,8,8,1,1,1,0.002085
243,9,9,1,1,1,0.000002
244,0,0,1,1,1,0.000033
245,3,3,1,1,1,0.000055
246,1,1,1,1,1,0.000083
247,9,9,1,1,1,0.002783
248,2,2,1,1,1,0.000117
249,2,2,1,1,1,0.087767
250,5,5,1,1,1,0.000581
251,3,3,1,1,1,0.000028
252,9,9,1,1,1,0.000028
253,9,9,1,1,1,0.000052
254,4,4,1,1,1,0.000033
255,0,0,1,1,1,0.000065
256,3,3,1,1,1,0.000075
257,0,0,1,1,1,0.000100
258,0,0,1,1,1,0.001132
259,9,9,1,1,1,0.000058
260,8,8,1,1,1,0.000021
261,1,1,1,1,1,0.000128
262,5,5,1,1,1,0.000938
263,7,7,1,1,1,0.049916
264,0,0,1,1,1,0.130100
265,8,8,1,1,1,0.000175
266,2,2,1,1,1,0.022114
267,4,4,1,1,1,0.000134
268,7,7,1,1,1,0.000101
269,0,0,1,1,1,0.000064
270,2,2,1,1,1,0.000039
271,3,3,1,1,1,0.006447
272,6,6,1,1,1,0.000005
273,3,3,1,1,1,0.000282
274,8,8,1,1,1,0.000014
275,5,3,1,0,0,3.503821
276,0,0,1,1,1,0.000137
277,3,5,1,0,0,1.749097
278,4,4,1,1,1,0.000194
279,3,3,1,1,1,0.000732
280,9,9,1,1,1,0.000024
281,0,0,1,1,1,0.000708
282,6,6,1,1,1,0.000173
283,1,1,1,1,1,0.000108
284,0,0,1,1,1,0.005448
285,9,9,1,1,1,0.000877
286,1,1,1,1,1,0.003894
287,0,0,1,1,1,0.276144
288,7,7,1,1,1,0.003040
289,9,9,1,1,1,0.000098
290,1,1,1,1,1,0.000028
291,2,2,1,1,1,0.000134
292,6,6,1,1,1,0.000077
293,9,9,1,1,1,0.013583
294,3,3,1,1,1,0.000074
295,4,4,1,1,1,0.000213
296,6,6,1,1,1,0.000183
297,0,0,1,1,1,0.000067
298,0,0,1,1,1,0.000010
299,6,6,1,1,1,0.002170
300,6,6,1,1,1,0.000081
301,6,6,1,1,1,0.000037
302,3,3,1,1,1,0.071269
303,2,2,1,1,1,0.000107
304,6,6,1,1,1,0.000480
305,1,1,1,1,1,0.000294
306,8,8,1,1,1,0.002564
307,2,2,1,1,1,0.000538
308,1,1,1,1,1,0.001462
309,6,6,1,1,1,0.000966
310,8,8,1,1,1,0.000046
311,6,6,1,1,1,0.000036
312,8,0,1,0,0,1.410761
313,0,0,1,1,1,0.003794
314,4,4,1,1,1,0.000326
315,0,0,1,1,1,0.000042
316,7,7,1,1,1,0.129584
317,7,7,1,1,1,0.000019
318,5,5,1,1,1,0.000239
319,5,5,1,1,1,0.000146
320,3,3,1,1,1,0.000047
321,5,5,1,1,1,0.001039
322,2,2,1,1,1,0.000112
323,3,3,1,1,1,0.000814
324,4,4,1,1,1,0.003710
325,1,1,1,1,1,0.000021
326,7,7,1,1,1,0.000144
327,5,5,1,1,1,0.000058
328,4,4,1,1,1,0.000560
329,6,6,1,1,1,0.000059
330,1,1,1,1,1,0.000178
331,9,9,1,1,1,0.000186
332,3,3,1,1,1,0.101683
333,6,6,1,1,1,0.000049
334,6,6,1,1,1,0.000033
335,9,9,1,1,1,0.000007
336,3,3,1,1,1,0.000009
337,8,8,1,1,1,0.000022
338,0,0,1,1,1,0.000047
339,7,7,1,1,1,0.000305
340,2,2,1,1,1,0.000198
341,6,6,1,1,1,0.000651
342,2,2,1,1,1,0.000488
343,5,5,1,1,1,0.000214
344,8,8,1,1,1,0.000109
345,5,5,1,1,1,0.013060
346,4,4,1,1,1,0.000059
347,6,6,1,1,1,0.000052
348,8,8,1,1,1,0.000457
349,9,9,1,1,1,0.000011
350,9,9,1,1,1,0.000348
351,1,1,1,1,1,0.000019
352,0,0,1,1,1,0.000170
353,2,2,1,1,1,0.000081
354,2,2,1,1,1,0.000052
355,7,4,1,0,0,1.056451
356,3,5,1,0,0,0.927962
357,2,2,1,1,1,0.017644
358,8,8,1,1,1,0.000087
359,0,0,1,1,1,0.000030
360,9,9,1,1,1,0.000103
361,5,5,1,1,1,0.000080
362,8,8,1,1,1,0.000076
363,1,1,1,1,1,0.000219
364,9,9,1,1,1,0.000012
365,4,4,1,1,1,0.000027
366,1,1,1,1,1,0.000112
367,3,3,1,1,1,0.005271
368,8,8,1,1,1,0.573135
369,1,1,1,1,1,0.000364
370,4,4,1,1,1,0.014368
371,7,7,1,1,1,0.000253
372,9,9,1,1,1,0.000016
373,4,4,1,1,1,0.000028
374,2,2,1,1,1,0.000028
375,7,7,1,1,1,0.000103
376,0,0,1,1,1,0.007112
377,7,7,1,1,1,0.000453
378,0,8,1,0,0,10.216289
379,6,6,1,1,1,0.000038
380,6,6,1,1,1,0.000021
381,9,9,1,1,1,0.000055
382,0,0,1,1,1,0.000135
383,9,9,1,1,1,0.003805
384,2,5,1,0,0,3.547887
385,8,8,1,1,1,0.166483
386,7,7,1,1,1,0.000005
387,2,2,1,1,1,0.000070
388,2,2,1,1,1,0.000127
389,5,5,1,1,1,0.000109
390,1,1,1,1,1,0.000137
391,2,2,1,1,1,0.001414
392,6,6,1,1,1,0.000034
393,2,2,1,1,1,0.000076
394,9,9,1,1,1,0.031737
395,6,6,1,1,1,0.000020
396,2,2,1,1,1,0.011897
397,3,3,1,1,1,0.000118
398,0,0,1,1,1,0.000022
399,3,3,1,1,1,0.001213
400,9,9,1,1,1,0.000027
401,8,8,1,1,1,0.001405
402,7,7,1,1,1,0.000041
403,8,8,1,1,1,0.000046
404,8,8,1,1,1,0.000062
405,4,4,1,1,1,0.001440
406,0,0,1,1,1,0.000030
407,1,1,1,1,1,0.000101
408,8,8,1,1,1,0.000036
409,2,2,1,1,1,0.000072
410,7,7,1,1,1,0.000120
411,9,9,1,1,1,0.000104
412,3,3,1,1,1,0.027641
413,6,6,1,1,1,0.000086
414,1,1,1,1,1,0.000058
415,9,9,1,1,1,0.000069
416,0,0,1,1,1,0.004688
417,7,7,1,1,1,0.001072
418,3,3,1,1,1,0.000799
419,7,7,1,1,1,0.000309
420,4,4,1,1,1,0.000070
421,5,5,1,1,1,0.000184
422,0,8,1,0,0,2.258665
423,0,0,1,1,1,0.002115
424,2,2,1,1,1,0.000026
425,9,9,1,1,1,0.000016
426,3,3,1,1,1,0.669553
427,4,4,1,1,1,0.000530
428,0,0,1,1,1,0.000577
429,6,6,1,1,1,0.000756
430,2,2,1,1,1,0.000030
431,5,5,1,1,1,0.000109
432,3,3,1,1,1,0.000208
433,7,7,1,1,1,0.000787
434,3,3,1,1,1,0.000088
435,7,7,1,1,1,0.000090
436,2,2,1,1,1,0.000012
437,5,5,1,1,1,0.000508
438,3,3,1,1,1,0.000060
439,1,1,1,1,1,0.000294
440,1,1,1,1,1,0.000272
441,4,4,1,1,1,0.005867
442,9,9,1,1,1,0.000128
443,9,9,1,1,1,0.000019
444,5,5,1,1,1,0.000184
445,7,7,1,1,1,0.000229
446,5,5,1,1,1,0.000046
447,0,0,1,1,1,0.001137
448,2,2,1,1,1,0.000015
449,2,2,1,1,1,0.000564
450,2,2,1,1,1,0.000177
451,9,9,1,1,1,0.000012
452,7,7,1,1,1,0.000160
453,3,3,1,1,1,0.000007
454,9,9,1,1,1,0.000079
455,4,4,1,1,1,0.000427
456,3,4,1,0,0,6.295865
457,5,5,1,1,1,0.000092
458,4,4,1,1,1,0.001387
459,6,6,1,1,1,0.000294
460,5,5,1,1,1,0.001757
461,6,6,1,1,1,0.000026
462,1,1,1,1,1,0.000076
463,4,4,1,1,1,0.000053
464,3,3,1,1,1,0.000835
465,4,4,1,1,1,0.000057
466,4,4,1,1,1,0.000059
467,3,3,1,1,1,0.000367
468,7,7,1,1,1,0.000105
469,8,8,1,1,1,0.000112
470,3,5,1,0,0,2.048840
471,7,7,1,1,1,0.000120
472,8,8,1,1,1,0.000072
473,0,0,1,1,1,0.000717
474,5,2,1,0,0,0.957944
475,7,7,1,1,1,0.000162
476,6,6,1,1,1,0.000171
477,0,0,1,1,1,0.000028
478,5,5,1,1,1,0.008482
479,4,4,1,1,1,0.000102
480,8,8,1,1,1,0.000950
481,6,6,1,1,1,0.000124
482,8,8,1,1,1,0.000067
483,5,3,1,0,0,1.252608
484,5,5,1,1,1,0.000036
485,9,9,1,1,1,0.011045
486,9,9,1,1,1,0.000104
487,9,9,1,1,1,0.000090
488,5,5,1,1,1,0.000112
489,0,0,1,1,1,0.000098
490,1,1,1,1,1,0.000037
491,0,0,1,1,1,0.000893
492,8,8,1,1,1,0.000087
493,1,1,1,1,1,0.000100
494,1,1,1,1,1,0.000253
495,8,8,1,1,1,0.000011
496,0,0,1,1,1,0.000536
497,2,2,1,1,1,0.001306
498,2,2,1,1,1,0.000223
499,0,0,1,1,1,0.001580
500,4,4,1,1,1,0.000027
501,6,6,1,1,1,0.000045
502,5,5,1,1,1,0.000050
503,4,4,1,1,1,0.033511
504,9,9,1,1,1,0.000059
505,4,4,1,1,1,0.000305
506,7,7,1,1,1,0.000567
507,9,9,1,1,1,0.000110
508,9,9,1,1,1,0.000350
509,4,4,1,1,1,0.000030
510,5,5,1,1,1,0.000166
511,6,6,1,1,1,0.000039
512,6,6,1,1,1,0.000275
513,1,1,1,1,1,0.000385
514,5,5,1,1,1,0.000011
515,3,3,1,1,1,0.000098
516,8,8,1,1,1,0.000015
517,9,9,1,1,1,0.000036
518,5,5,1,1,1,0.002633
519,8,8,1,1,1,0.000140
520,5,5,1,1,1,0.000317
521,7,7,1,1,1,0.000296
522,0,0,1,1,1,0.000025
523,7,7,1,1,1,0.000008
524,0,0,1,1,1,0.000012
525,5,5,1,1,1,0.000047
526,0,0,1,1,1,0.000404
527,0,0,1,1,1,0.000132
528,4,4,1,1,1,0.000195
529,6,6,1,1,1,0.000127
530,9,9,1,1,1,0.000078
531,0,3,1,0,0,3.534360
532,9,9,1,1,1,0.001598
533,5,5,1,1,1,0.000013
534,6,6,1,1,1,0.000114
535,6,6,1,1,1,0.000016
536,6,6,1,1,1,0.000064
537,2,2,1,1,1,0.000207
538,9,9,1,1,1,0.000148
539,0,0,1,1,1,0.000019
540,1,1,1,1,1,0.000158
541,7,7,1,1,1,0.000089
542,6,6,1,1,1,0.000185
543,7,7,1,1,1,0.000132
544,5,5,1,1,1,0.000359
545,9,9,1,1,1,0.000012
546,1,1,1,1,1,0.000066
547,6,6,1,1,1,0.000075
548,2,2,1,1,1,0.000085
549,5,5,1,1,1,0.001860
550,5,5,1,1,1,0.000144
551,5,5,1,1,1,0.002812
552,8,8,1,1,1,0.000010
553,5,5,1,1,1,0.000006
554,9,9,1,1,1,0.000025
555,4,4,1,1,1,0.000167
556,6,6,1,1,1,0.000052
557,4,4,1,1,1,0.000067
558,3,3,1,1,1,0.000023
559,2,2,1,1,1,0.001027
560,0,0,1,1,1,0.000038
561,7,7,1,1,1,0.000108
562,6,3,1,0,0,3.503271
563,2,2,1,1,1,0.002693
564,2,2,1,1,1,0.000049
565,3,3,1,1,1,0.000142
566,9,9,1,1,1,0.000020
567,7,7,1,1,1,0.004356
568,9,9,1,1,1,0.000038
569,2,2,1,1,1,0.000322
570,6,6,1,1,1,0.000536
571,7,7,1,1,1,0.000036
572,1,1,1,1,1,0.002263
573,3,3,1,1,1,0.000226
574,6,6,1,1,1,0.000063
575,6,6,1,1,1,0.000024
576,8,8,1,1,1,0.000020
577,9,9,1,1,1,0.427393
578,7,7,1,1,1,0.000080
579,5,5,1,1,1,0.000996
580,4,4,1,1,1,0.000007
581,0,0,1,1,1,0.000206
582,8,8,1,1,1,0.000017
583,4,4,1,1,1,0.003180
584,0,0,1,1,1,0.000034
585,9,9,1,1,1,0.000013
586,3,3,1,1,1,0.000207
587,4,4,1,1,1,0.000132
588,8,8,1,1,1,0.000048
589,9,9,1,1,1,0.000095
590,6,6,1,1,1,0.000121
591,9,9,1,1,1,0.000013
592,2,2,1,1,1,0.000148
593,6,6,1,1,1,0.000042
594,1,1,1,1,1,0.000047
595,4,4,1,1,1,0.000127
596,7,7,1,1,1,0.000125
597,3,3,1,1,1,0.000026
598,5,3,1,0,0,10.897688
599,3,3,1,1,1,0.000018
600,8,8,1,1,1,0.000113
601,5,5,1,1,1,0.000171
602,0,0,1,1,1,0.000016
603,2,2,1,1,1,0.000295
604,1,1,1,1,1,0.000133
605,6,6,1,1,1,0.000195
606,4,4,1,1,1,0.002896
607,3,3,1,1,1,0.016668
608,3,3,1,1,1,0.000021
609,9,9,1,1,1,0.000301
610,6,6,1,1,1,0.000042
611,9,9,1,1,1,0.000263
612,8,8,1,1,1,0.000075
613,8,8,1,1,1,0.000016
614,5,5,1,1,1,0.000018
615,8,8,1,1,1,0.043354
616,6,6,1,1,1,0.000327
617,6,6,1,1,1,0.000045
618,2,4,1,0,0,1.196167
619,1,1,1,1,1,0.000014
620,7,7,1,1,1,0.000096
621,7,7,1,1,1,0.000028
622,1,1,1,1,1,0.000021
623,2,2,1,1,1,0.000706
624,7,7,1,1,1,0.000665
625,9,9,1,1,1,0.000293
626,9,9,1,1,1,0.000039
627,4,4,1,1,1,0.000021
628,4,4,1,1,1,0.000047
629,1,1,1,1,1,0.000413
630,2,2,1,1,1,0.000014
631,5,5,1,1,1,0.002746
632,6,6,1,1,1,0.000593
633,8,8,1,1,1,0.000128
634,7,7,1,1,1,0.000060
635,6,6,1,1,1,0.000142
636,8,8,1,1,1,0.000021
637,3,3,1,1,1,0.000840
638,0,0,1,1,1,0.000071
639,5,5,1,1,1,0.001698
640,5,5,1,1,1,0.102224
641,3,3,1,1,1,0.000154
642,0,0,1,1,1,0.000847
643,7,7,1,1,1,0.000125
644,9,9,1,1,1,0.000048
645,1,1,1,1,1,0.000438
646,3,3,1,1,1,0.000201
647,4,4,1,1,1,0.000018
648,4,4,1,1,1,0.000059
649,5,5,1,1,1,0.000079
650,3,3,1,1,1,0.000280
651,9,9,1,1,1,0.000063
652,5,5,1,1,1,0.000040
653,6,6,1,1,1,0.000004
654,9,9,1,1,1,0.000029
655,2,2,1,1,1,0.053699
656,1,1,1,1,1,0.000041
657,1,1,1,1,1,0.001241
658,4,4,1,1,1,0.000269
659,1,1,1,1,1,0.000089
660,9,9,1,1,1,0.000006
661,4,4,1,1,1,0.014564
662,7,7,1,1,1,0.000258
663,6,6,1,1,1,0.000346
664,3,3,1,1,1,0.000323
665,8,0,1,0,0,11.727531
666,9,9,1,1,1,0.000017
667,0,0,1,1,1,0.000080
668,1,1,1,1,1,0.000532
669,3,3,1,1,1,0.002004
670,6,6,1,1,1,0.000036
671,3,3,1,1,1,0.000204
672,6,6,1,1,1,0.002464
673,3,3,1,1,1,0.000345
674,2,2,1,1,1,0.000046
675,0,0,1,1,1,0.514566
676,3,3,1,1,1,0.000012
677,1,1,1,1,1,0.000234
678,0,0,1,1,1,0.000677
679,5,5,1,1,1,0.162484
680,9,1,1,0,0,5.185134
681,6,6,1,1,1,0.000170
682,4,4,1,1,1,0.000730
683,8,0,1,0,0,4.770153
684,9,9,1,1,1,0.000002
685,6,6,1,1,1,0.020657
686,9,9,1,1,1,0.000183
687,6,6,1,1,1,0.006296
688,3,3,1,1,1,0.000128
689,0,0,1,1,1,0.139579
690,3,3,1,1,1,0.000026
691,2,2,1,1,1,0.000138
692,2,2,1,1,1,0.001603
693,7,7,1,1,1,0.000052
694,8,8,1,1,1,0.000044
695,3,3,1,1,1,0.000066
696,8,8,1,1,1,0.000022
697,2,2,1,1,1,0.000639
698,7,7,1,1,1,0.000428
699,5,5,1,1,1,0.003975
700,7,7,1,1,1,0.000054
701,2,2,1,1,1,0.000030
702,4,4,1,1,1,0.000023
703,8,8,1,1,1,0.000123
704,7,7,1,1,1,0.000026
705,4,4,1,1,1,0.000057
706,2,2,1,1,1,0.000446
707,9,9,1,1,1,0.000018
708,8,8,1,1,1,0.000191
709,8,8,1,1,1,0.000018
710,6,6,1,1,1,0.022720
711,8,8,1,1,1,0.000012
712,8,8,1,1,1,0.000044
713,7,7,1,1,1,0.000092
714,4,4,1,1,1,0.004697
715,3,3,1,1,1,0.137776
716,3,3,1,1,1,0.000024
717,8,8,1,1,1,0.000372
718,4,4,1,1,1,0.000101
719,9,9,1,1,1,0.000019
720,4,4,1,1,1,0.000109
721,8,8,1,1,1,0.000020
722,8,8,1,1,1,0.000010
723,1,1,1,1,1,0.000033
724,8,8,1,1,1,0.000033
725,2,0,1,0,0,7.437909
726,1,1,1,1,1,0.000102
727,3,2,1,0,0,3.107515
728,6,6,1,1,1,0.002711
729,5,5,1,1,1,0.000018
730,4,4,1,1,1,0.000068
731,2,2,1,1,1,0.010237
732,7,7,1,1,1,0.000050
733,9,9,1,1,1,0.000037
734,9,9,1,1,1,0.423382
735,4,4,1,1,1,0.000351
736,1,1,1,1,1,0.000031
737,4,4,1,1,1,0.000333
738,1,1,1,1,1,0.000083
739,3,5,1,0,0,6.026269
740,2,2,1,1,1,0.000085
741,7,7,1,1,1,0.000052
742,0,0,1,1,1,0.000028
743,7,7,1,1,1,0.000293
744,9,9,1,1,1,0.007497
745,7,7,1,1,1,0.000053
746,6,6,1,1,1,0.002082
747,6,6,1,1,1,0.000087
748,2,2,1,1,1,0.000074
749,5,5,1,1,1,0.000012
750,9,9,1,1,1,0.000227
751,2,2,1,1,1,0.000387
752,9,9,1,1,1,0.000051
753,1,1,1,1,1,0.000129
754,2,2,1,1,1,0.001079
755,2,2,1,1,1,0.000022
756,6,6,1,1,1,0.000024
757,8,8,1,1,1,0.000095
758,2,2,1,1,1,0.000137
759,1,1,1,1,1,0.000209
760,3,5,1,0,0,1.926706
761,6,6,1,1,1,0.000331
762,6,6,1,1,1,0.000018
763,0,0,1,1,1,0.000032
764,1,1,1,1,1,0.000012
765,2,2,1,1,1,0.000389
766,7,7,1,1,1,0.000078
767,0,0,1,1,1,0.001455
768,5,5,1,1,1,0.000105
769,4,4,1,1,1,0.000143
770,6,3,1,0,0,5.428725
771,1,1,1,1,1,0.062323
772,6,6,1,1,1,0.000024
773,4,4,1,1,1,0.000084
774,0,0,1,1,1,0.000037
775,2,2,1,1,1,0.045270
776,2,5,1,0,0,6.191862
777,6,6,1,1,1,0.000108
778,0,0,1,1,1,0.000097
779,5,5,1,1,1,0.003097
780,9,9,1,1,1,0.000022
781,1,1,1,1,1,0.000043
782,7,7,1,1,1,0.000089
783,6,6,1,1,1,0.000040
784,7,7,1,1,1,0.000055
785,0,0,1,1,1,0.000004
786,3,3,1,1,1,0.000213
787,9,9,1,1,1,0.000382
788,6,6,1,1,1,0.000189
789,8,8,1,1,1,0.000228
790,3,3,1,1,1,0.002280
791,0,0,1,1,1,0.000006
792,3,3,1,1,1,0.008023
793,4,5,1,0,0,2.280766
794,7,7,1,1,1,0.000110
795,7,7,1,1,1,0.000494
796,1,4,1,0,0,2.932000
797,4,4,1,1,1,0.000079
798,7,7,1,1,1,0.000773
799,2,5,1,0,0,2.915301
800,7,7,1,1,1,0.000067
801,1,1,1,1,1,0.000008
802,4,4,1,1,1,0.000063
803,7,7,1,1,1,0.000042
804,4,4,1,1,1,0.001361
805,4,4,1,1,1,0.002533
806,8,8,1,1,1,0.005657
807,4,4,1,1,1,0.000929
808,7,7,1,1,1,0.000054
809,7,7,1,1,1,0.000114
810,5,2,1,0,0,9.041451
811,3,5,1,0,0,7.485102
812,7,7,1,1,1,0.000126
813,2,2,1,1,1,0.001225
814,0,0,1,1,1,0.000128
815,8,8,1,1,1,0.000042
816,9,9,1,1,1,0.000009
817,5,5,1,1,1,0.001156
818,8,8,1,1,1,0.001520
