sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
69,7,7,1,1,1,0.002206
70,2,2,1,1,1,0.000397
71,6,6,1,1,1,0.000144
72,8,8,1,1,1,0.000209
73,8,8,1,1,1,0.000056
74,0,0,1,1,1,0.001920
75,2,2,1,1,1,0.000780
76,9,9,1,1,1,0.001120
77,3,3,1,1,1,0.000264
78,3,3,1,1,1,0.217737
79,8,8,1,1,1,0.000382
80,8,8,1,1,1,0.000060
81,1,1,1,1,1,0.126297
82,1,1,1,1,1,0.000040
83,7,7,1,1,1,0.000012
84,2,2,1,1,1,0.000848
85,5,5,1,1,1,0.000385
86,2,2,1,1,1,0.022496
87,7,7,1,1,1,0.016447
88,8,8,1,1,1,0.000187
89,9,9,1,1,1,0.000404
90,0,0,1,1,1,0.000090
91,3,3,1,1,1,0.000381
92,8,8,1,1,1,0.000052
93,6,6,1,1,1,0.000024
94,4,4,1,1,1,0.000058
95,6,3,1,0,0,5.472912
96,6,6,1,1,1,0.020774
97,0,0,1,1,1,0.000376
98,0,0,1,1,1,0.000082
99,7,7,1,1,1,0.000011
100,4,4,1,1,1,0.008795
101,5,5,1,1,1,0.000347
102,6,6,1,1,1,0.000250
103,3,3,1,1,1,0.021222
104,1,1,1,1,1,0.000025
105,1,1,1,1,1,0.000440
106,3,3,1,1,1,0.000594
107,6,6,1,1,1,0.000053
108,8,8,1,1,1,0.000279
109,7,7,1,1,1,0.000017
110,4,4,1,1,1,0.002734
111,0,0,1,1,1,0.000046
112,6,6,1,1,1,0.000343
113,2,2,1,1,1,0.000185
114,1,1,1,1,1,0.000294
115,3,3,1,1,1,0.000669
116,0,0,1,1,1,0.000356
117,4,4,1,1,1,0.000166
118,2,6,1,0,0,2.740838
119,7,7,1,1,1,0.000018
120,8,8,1,1,1,0.000216
121,3,3,1,1,1,0.000365
122,1,1,1,1,1,0.008556
123,2,2,1,1,1,0.000119
124,8,8,1,1,1,0.000067
125,0,0,1,1,1,0.092137
126,8,8,1,1,1,0.000029
127,3,3,1,1,1,0.000124
128,5,5,1,1,1,0.154750
129,2,2,1,1,1,0.000262
130,4,4,1,1,1,0.002263
131,1,1,1,1,1,0.000707
132,8,8,1,1,1,0.000422
133,9,9,1,1,1,0.000270
134,1,1,1,1,1,0.004330
135,2,2,1,1,1,0.000359
136,9,9,1,1,1,0.000318
137,7,7,1,1,1,0.001710
138,2,2,1,1,1,0.000168
139,9,9,1,1,1,0.003345
140,6,6,1,1,1,0.000294
141,5,5,1,1,1,0.000110
142,6,6,1,1,1,0.000018
143,3,3,1,1,1,0.001063
144,8,8,1,1,1,0.000039
145,7,7,1,1,1,0.096576
146,6,6,1,1,1,0.001293
147,2,6,1,0,0,5.572168
148,5,5,1,1,1,0.000545
149,2,2,1,1,1,0.000636
150,8,8,1,1,1,0.003786
151,9,9,1,1,1,0.010505
152,6,6,1,1,1,0.000043
153,0,0,1,1,1,0.000075
154,0,0,1,1,1,0.000423
155,5,5,1,1,1,0.013289
156,2,2,1,1,1,0.001223
157,9,9,1,1,1,0.000439
158,5,3,1,0,0,11.901627
159,4,4,1,1,1,0.000508
160,2,2,1,1,1,0.000023
161,1,1,1,1,1,0.000484
162,6,6,1,1,1,0.000794
163,6,6,1,1,1,0.000187
164,8,0,1,0,0,3.926960
165,4,4,1,1,1,0.065936
166,8,8,1,1,1,0.000336
167,4,4,1,1,1,0.000134
168,5,5,1,1,1,0.000242
169,0,8,1,0,0,1.257638
170,9,9,1,1,1,0.000594
171,9,9,1,1,1,0.001575
172,9,9,1,1,1,0.000210
173,8,8,1,1,1,0.000813
174,9,9,1,1,1,0.001376
175,9,9,1,1,1,0.000427
176,3,3,1,1,1,0.000041
177,7,7,1,1,1,0.000164
178,5,5,1,1,1,0.015714
179,0,0,1,1,1,0.000028
180,0,0,1,1,1,0.000962
181,5,5,1,1,1,0.000058
182,2,2,1,1,1,0.000197
183,2,2,1,1,1,0.001083
184,3,3,1,1,1,0.000043
185,8,8,1,1,1,0.000528
186,6,6,1,1,1,0.000064
187,3,3,1,1,1,0.000170
188,4,4,1,1,1,0.392637
189,0,0,1,1,1,0.018731
190,5,5,1,1,1,0.000360
191,8,8,1,1,1,0.008873
192,0,0,1,1,1,0.000291
193,1,1,1,1,1,0.000033
194,7,7,1,1,1,0.000120
195,2,2,1,1,1,0.022005
196,8,8,1,1,1,0.000382
197,8,8,1,1,1,0.001989
198,7,7,1,1,1,0.000115
199,8,8,1,1,1,0.000235
200,5,5,1,1,1,0.000545
201,1,1,1,1,1,0.000209
202,8,8,1,1,1,0.000140
203,7,7,1,1,1,0.004123
204,1,1,1,1,1,0.000027
205,3,3,1,1,1,0.000138
206,0,0,1,1,1,0.000202
207,5,5,1,1,1,0.000053
208,7,7,1,1,1,0.000268
209,9,9,1,1,1,0.000358
210,7,7,1,1,1,0.001190
211,4,4,1,1,1,0.141497
212,5,5,1,1,1,0.000027
213,9,9,1,1,1,0.293130
214,8,8,1,1,1,0.031798
215,0,0,1,1,1,0.003412
216,7,7,1,1,1,0.000308
217,9,9,1,1,1,0.000294
218,8,8,1,1,1,0.024879
219,2,2,1,1,1,0.000606
220,7,7,1,1,1,0.000814
221,6,6,1,1,1,0.116401
222,9,9,1,1,1,0.000286
223,4,4,1,1,1,0.001057
224,3,3,1,1,1,0.013672
225,9,9,1,1,1,0.000097
226,6,0,1,0,0,0.916627
227,4,4,1,1,1,0.000128
228,7,7,1,1,1,0.034107
229,6,6,1,1,1,0.008384
230,5,5,1,1,1,0.000094
231,1,1,1,1,1,0.000461
232,5,3,1,0,0,2.732251
233,8,8,1,1,1,0.000348
234,8,8,1,1,1,0.000199
235,0,0,1,1,1,0.000148
236,4,4,1,1,1,0.000706
237,0,0,1,1,1,0.000461
238,5,5,1,1,1,0.000391
239,5,5,1,1,1,0.000008
240,1,1,1,1,1,0.000346
241,1,1,1,1,1,0.023696
242,8,8,1,1,1,0.004066
243,9,9,1,1,1,0.000378
244,0,0,1,1,1,0.000043
245,3,3,1,1,1,0.000308
246,1,1,1,1,1,0.000131
247,9,9,1,1,1,0.007019
248,2,2,1,1,1,0.000044
249,2,2,1,1,1,0.004301
250,5,5,1,1,1,0.014323
251,3,3,1,1,1,0.000483
252,9,9,1,1,1,0.000299
253,9,9,1,1,1,0.000064
254,4,4,1,1,1,0.000347
255,0,0,1,1,1,0.006792
256,3,3,1,1,1,0.000258
257,0,0,1,1,1,0.000770
258,0,0,1,1,1,0.035844
259,9,9,1,1,1,0.000221
260,8,8,1,1,1,0.000154
261,1,1,1,1,1,0.000061
262,5,5,1,1,1,0.001032
263,7,7,1,1,1,0.046902
264,0,8,1,0,0,1.373177
265,8,8,1,1,1,0.001078
266,2,2,1,1,1,0.000612
267,4,4,1,1,1,0.000565
268,7,7,1,1,1,0.000071
269,0,0,1,1,1,0.003031
270,2,2,1,1,1,0.000211
271,3,3,1,1,1,0.007793
272,6,6,1,1,1,0.000053
273,3,3,1,1,1,0.000223
274,8,8,1,1,1,0.000119
275,5,3,1,0,0,1.174479
276,0,0,1,1,1,0.000090
277,3,3,1,1,1,0.113694
278,4,4,1,1,1,0.000052
279,3,3,1,1,1,0.006736
280,9,9,1,1,1,0.000227
281,0,0,1,1,1,0.018114
282,6,6,1,1,1,0.000065
283,1,1,1,1,1,0.000641
284,0,0,1,1,1,0.000919
285,9,9,1,1,1,0.000467
286,1,1,1,1,1,0.002413
287,0,0,1,1,1,0.980482
288,7,7,1,1,1,0.000427
289,9,9,1,1,1,0.000198
290,1,1,1,1,1,0.000068
291,2,2,1,1,1,0.000120
292,6,6,1,1,1,0.000230
293,9,9,1,1,1,0.222601
294,3,3,1,1,1,0.000837
295,4,4,1,1,1,0.028583
296,6,6,1,1,1,0.000275
297,0,0,1,1,1,0.000106
298,0,0,1,1,1,0.000045
299,6,6,1,1,1,0.001234
300,6,6,1,1,1,0.000041
301,6,6,1,1,1,0.000068
302,3,5,1,0,0,0.951914
303,2,2,1,1,1,0.000152
304,6,6,1,1,1,0.000390
305,1,1,1,1,1,0.000370
306,8,8,1,1,1,0.007534
307,2,2,1,1,1,0.000146
308,1,9,1,0,0,3.650328
309,6,6,1,1,1,0.260440
310,8,8,1,1,1,0.000742
311,6,6,1,1,1,0.000282
312,8,0,1,0,0,0.754093
313,0,0,1,1,1,0.209283
314,4,4,1,1,1,0.000174
315,0,0,1,1,1,0.000079
316,7,7,1,1,1,0.002219
317,7,7,1,1,1,0.000396
318,5,5,1,1,1,0.000156
319,5,5,1,1,1,0.000018
320,3,3,1,1,1,0.000342
321,5,5,1,1,1,0.000179
322,2,2,1,1,1,0.000231
323,3,3,1,1,1,0.002841
324,4,3,1,0,0,0.838155
325,1,1,1,1,1,0.001264
326,7,7,1,1,1,0.000424
327,5,5,1,1,1,0.000018
328,4,4,1,1,1,0.000060
329,6,6,1,1,1,0.000059
330,1,1,1,1,1,0.000510
331,9,9,1,1,1,0.000257
332,3,3,1,1,1,0.000365
333,6,6,1,1,1,0.000131
334,6,6,1,1,1,0.000141
335,9,9,1,1,1,0.000120
336,3,3,1,1,1,0.000109
337,8,8,1,1,1,0.000269
338,0,0,1,1,1,0.000100
339,7,7,1,1,1,0.000206
340,2,2,1,1,1,0.311772
341,6,6,1,1,1,0.000555
342,2,2,1,1,1,0.003216
343,5,5,1,1,1,0.000903
344,8,8,1,1,1,0.000200
345,5,5,1,1,1,0.001426
346,4,4,1,1,1,0.000227
347,6,6,1,1,1,0.000443
348,8,8,1,1,1,0.000326
349,9,9,1,1,1,0.000166
350,9,9,1,1,1,0.000648
351,1,1,1,1,1,0.000046
352,0,0,1,1,1,0.000351
353,2,2,1,1,1,0.000242
354,2,2,1,1,1,0.000530
355,7,2,1,0,0,4.037215
356,3,3,1,1,1,0.003644
357,2,2,1,1,1,0.380215
358,8,8,1,1,1,0.001855
359,0,0,1,1,1,0.000055
360,9,9,1,1,1,0.000265
361,5,5,1,1,1,0.000034
362,8,8,1,1,1,0.000731
363,1,1,1,1,1,0.000531
364,9,9,1,1,1,0.000247
365,4,4,1,1,1,0.000661
366,1,1,1,1,1,0.000080
367,3,3,1,1,1,0.004710
368,8,4,1,0,0,2.245995
369,1,1,1,1,1,0.000253
370,4,4,1,1,1,0.016365
371,7,7,1,1,1,0.000252
372,9,9,1,1,1,0.000358
373,4,4,1,1,1,0.000373
374,2,2,1,1,1,0.000378
375,7,7,1,1,1,0.000136
376,0,0,1,1,1,0.070645
377,7,7,1,1,1,0.000623
378,0,8,1,0,0,6.677475
379,6,6,1,1,1,0.000093
380,6,6,1,1,1,0.000178
381,9,9,1,1,1,0.000060
382,0,0,1,1,1,0.000061
383,9,9,1,1,1,0.058918
384,2,5,1,0,0,2.455857
385,8,8,1,1,1,0.055272
386,7,7,1,1,1,0.000553
387,2,2,1,1,1,0.014964
388,2,2,1,1,1,0.004053
389,5,5,1,1,1,0.000201
390,1,1,1,1,1,0.000758
391,2,2,1,1,1,0.000973
392,6,6,1,1,1,0.000114
393,2,2,1,1,1,0.000093
394,9,9,1,1,1,0.002956
395,6,6,1,1,1,0.000217
396,2,2,1,1,1,0.126785
397,3,3,1,1,1,0.000319
398,0,0,1,1,1,0.000260
399,3,3,1,1,1,0.003174
400,9,9,1,1,1,0.000041
401,8,8,1,1,1,0.019294
402,7,7,1,1,1,0.000022
403,8,8,1,1,1,0.000425
404,8,8,1,1,1,0.000277
405,4,3,1,0,0,2.355507
406,0,0,1,1,1,0.000066
407,1,1,1,1,1,0.000149
408,8,8,1,1,1,0.000019
409,2,2,1,1,1,0.000324
410,7,7,1,1,1,0.000962
411,9,9,1,1,1,0.000359
412,3,5,1,0,0,6.949667
413,6,6,1,1,1,0.000183
414,1,1,1,1,1,0.000127
415,9,9,1,1,1,0.000469
416,0,0,1,1,1,0.016174
417,7,7,1,1,1,0.007315
418,3,3,1,1,1,0.509278
419,7,7,1,1,1,0.000407
420,4,4,1,1,1,0.001328
421,5,5,1,1,1,0.000147
422,0,0,1,1,1,0.073392
423,0,0,1,1,1,0.001521
424,2,2,1,1,1,0.000046
425,9,9,1,1,1,0.000126
426,3,6,1,0,0,2.825289
427,4,4,1,1,1,0.000475
428,0,0,1,1,1,0.148324
429,6,6,1,1,1,0.001548
430,2,2,1,1,1,0.001597
431,5,5,1,1,1,0.000051
432,3,3,1,1,1,0.001094
433,7,7,1,1,1,0.078332
434,3,3,1,1,1,0.000059
435,7,7,1,1,1,0.000072
436,2,2,1,1,1,0.000106
437,5,5,1,1,1,0.000535
438,3,3,1,1,1,0.000604
439,1,9,1,0,0,0.904912
440,1,1,1,1,1,0.000144
441,4,4,1,1,1,0.000120
442,9,9,1,1,1,0.000360
443,9,9,1,1,1,0.000078
444,5,5,1,1,1,0.001347
445,7,7,1,1,1,0.000069
446,5,5,1,1,1,0.000104
447,0,0,1,1,1,0.000420
448,2,2,1,1,1,0.000140
449,2,2,1,1,1,0.006309
450,2,2,1,1,1,0.000898
451,9,9,1,1,1,0.000044
452,7,7,1,1,1,0.000155
453,3,3,1,1,1,0.000094
454,9,9,1,1,1,0.000113
455,4,4,1,1,1,0.000174
456,3,3,1,1,1,0.603698
457,5,5,1,1,1,0.007416
458,4,4,1,1,1,0.000159
459,6,6,1,1,1,0.579935
460,5,5,1,1,1,0.005052
461,6,6,1,1,1,0.000051
462,1,1,1,1,1,0.000114
463,4,4,1,1,1,0.005014
464,3,3,1,1,1,0.000750
465,4,4,1,1,1,0.000113
466,4,4,1,1,1,0.000233
467,3,3,1,1,1,0.000903
468,7,7,1,1,1,0.000208
469,8,8,1,1,1,0.007511
470,3,4,1,0,0,5.380327
471,7,7,1,1,1,0.000271
472,8,8,1,1,1,0.000328
473,0,0,1,1,1,0.000359
474,5,5,1,1,1,0.002260
475,7,7,1,1,1,0.000117
476,6,6,1,1,1,0.001228
477,0,0,1,1,1,0.000085
478,5,5,1,1,1,0.001397
479,4,4,1,1,1,0.000223
480,8,8,1,1,1,0.162147
481,6,6,1,1,1,0.000503
482,8,8,1,1,1,0.000332
483,5,3,1,0,0,3.215970
484,5,5,1,1,1,0.000849
485,9,9,1,1,1,0.003096
486,9,9,1,1,1,0.000945
487,9,9,1,1,1,0.001684
488,5,5,1,1,1,0.027648
489,0,0,1,1,1,0.001411
490,1,1,1,1,1,0.000151
491,0,0,1,1,1,0.000137
492,8,8,1,1,1,0.001165
493,1,1,1,1,1,0.000408
494,1,1,1,1,1,0.000364
495,8,8,1,1,1,0.000162
496,0,0,1,1,1,0.000207
497,2,2,1,1,1,0.000204
498,2,2,1,1,1,0.000524
499,0,0,1,1,1,0.000121
500,4,4,1,1,1,0.000201
501,6,6,1,1,1,0.000932
502,5,5,1,1,1,0.000047
503,4,4,1,1,1,0.000587
504,9,9,1,1,1,0.000244
505,4,4,1,1,1,0.000753
506,7,7,1,1,1,0.000110
507,9,9,1,1,1,0.000290
508,9,9,1,1,1,0.002173
509,4,4,1,1,1,0.000179
510,5,5,1,1,1,0.000362
511,6,6,1,1,1,0.000164
512,6,6,1,1,1,0.000476
513,1,1,1,1,1,0.000554
514,5,5,1,1,1,0.000444
515,3,3,1,1,1,0.000128
516,8,8,1,1,1,0.000013
517,9,9,1,1,1,0.000186
518,5,5,1,1,1,0.000430
519,8,8,1,1,1,0.000298
520,5,5,1,1,1,0.001463
521,7,7,1,1,1,0.000312
522,0,0,1,1,1,0.000150
523,7,7,1,1,1,0.000104
524,0,0,1,1,1,0.000906
525,5,5,1,1,1,0.000448
526,0,0,1,1,1,0.000317
527,0,0,1,1,1,0.006525
528,4,4,1,1,1,0.000774
529,6,6,1,1,1,0.000457
530,9,9,1,1,1,0.000279
531,0,3,1,0,0,2.406462
532,9,9,1,1,1,0.001014
533,5,5,1,1,1,0.000269
534,6,6,1,1,1,0.000563
535,6,6,1,1,1,0.000279
536,6,6,1,1,1,0.000254
537,2,2,1,1,1,0.013546
538,9,9,1,1,1,0.001019
539,0,0,1,1,1,0.000095
540,1,1,1,1,1,0.000404
541,7,7,1,1,1,0.000279
542,6,6,1,1,1,0.002226
543,7,7,1,1,1,0.000136
544,5,5,1,1,1,0.002642
545,9,9,1,1,1,0.000123
546,1,1,1,1,1,0.000266
547,6,6,1,1,1,0.000586
548,2,2,1,1,1,0.000239
549,5,5,1,1,1,0.000200
550,5,5,1,1,1,0.000186
551,5,7,1,0,0,1.088556
552,8,8,1,1,1,0.002800
553,5,5,1,1,1,0.000048
554,9,9,1,1,1,0.000035
555,4,4,1,1,1,0.000270
556,6,6,1,1,1,0.000212
557,4,4,1,1,1,0.001227
558,3,3,1,1,1,0.000240
559,2,2,1,1,1,0.000926
560,0,0,1,1,1,0.000430
561,7,7,1,1,1,0.000161
562,6,6,1,1,1,0.157929
563,2,2,1,1,1,0.000086
564,2,2,1,1,1,0.000083
565,3,3,1,1,1,0.002217
566,9,9,1,1,1,0.000169
567,7,7,1,1,1,0.015915
568,9,9,1,1,1,0.000084
569,2,2,1,1,1,0.000683
570,6,6,1,1,1,0.003084
571,7,7,1,1,1,0.000050
572,1,1,1,1,1,0.027111
573,3,3,1,1,1,0.000242
574,6,6,1,1,1,0.004359
575,6,6,1,1,1,0.000024
576,8,8,1,1,1,0.000192
577,9,9,1,1,1,0.011074
578,7,7,1,1,1,0.000107
579,5,5,1,1,1,0.003161
580,4,4,1,1,1,0.000398
581,0,0,1,1,1,0.007408
582,8,8,1,1,1,0.000024
583,4,4,1,1,1,0.000650
584,0,0,1,1,1,0.000129
585,9,9,1,1,1,0.000111
586,3,3,1,1,1,0.000223
587,4,4,1,1,1,0.000083
588,8,8,1,1,1,0.000171
589,9,9,1,1,1,0.000134
590,6,6,1,1,1,0.000066
591,9,9,1,1,1,0.000078
592,2,2,1,1,1,0.000339
593,6,6,1,1,1,0.000140
594,1,1,1,1,1,0.000026
595,4,4,1,1,1,0.000478
596,7,7,1,1,1,0.000415
597,3,3,1,1,1,0.006556
598,5,6,1,0,0,3.739390
599,3,3,1,1,1,0.000061
600,8,8,1,1,1,0.003670
601,5,5,1,1,1,0.012629
602,0,0,1,1,1,0.000185
603,2,2,1,1,1,0.000301
604,1,1,1,1,1,0.000229
605,6,6,1,1,1,0.001510
606,4,4,1,1,1,0.000410
607,3,5,1,0,0,1.077333
608,3,3,1,1,1,0.000048
609,9,9,1,1,1,0.000704
610,6,6,1,1,1,0.000103
611,9,9,1,1,1,0.000553
612,8,8,1,1,1,0.000553
613,8,8,1,1,1,0.000063
614,5,5,1,1,1,0.000057
615,8,8,1,1,1,0.084082
616,6,6,1,1,1,0.001287
617,6,6,1,1,1,0.000280
618,2,3,1,0,0,1.995505
619,1,1,1,1,1,0.000212
620,7,7,1,1,1,0.000048
621,7,7,1,1,1,0.000021
622,1,1,1,1,1,0.000113
623,2,2,1,1,1,0.001163
624,7,7,1,1,1,0.005439
625,9,9,1,1,1,0.000425
626,9,9,1,1,1,0.000250
627,4,4,1,1,1,0.000054
628,4,4,1,1,1,0.001192
629,1,1,1,1,1,0.001576
630,2,2,1,1,1,0.000046
631,5,5,1,1,1,0.007801
632,6,6,1,1,1,0.000987
633,8,8,1,1,1,0.000106
634,7,7,1,1,1,0.001013
635,6,6,1,1,1,0.000534
636,8,8,1,1,1,0.000342
637,3,3,1,1,1,0.000559
638,0,0,1,1,1,0.000138
639,5,5,1,1,1,0.000942
640,5,5,1,1,1,0.000185
641,3,3,1,1,1,0.000702
642,0,0,1,1,1,0.000388
643,7,7,1,1,1,0.000597
644,9,9,1,1,1,0.000347
645,1,1,1,1,1,0.000798
646,3,3,1,1,1,0.003646
647,4,4,1,1,1,0.000023
648,4,4,1,1,1,0.000481
649,5,5,1,1,1,0.000012
650,3,3,1,1,1,0.000694
651,9,9,1,1,1,0.000456
652,5,5,1,1,1,0.000065
653,6,6,1,1,1,0.000033
654,9,9,1,1,1,0.000022
655,2,4,1,0,0,5.094682
656,1,1,1,1,1,0.000734
657,1,1,1,1,1,0.004442
658,4,4,1,1,1,0.000652
659,1,1,1,1,1,0.001234
660,9,9,1,1,1,0.000059
661,4,4,1,1,1,0.005383
662,7,7,1,1,1,0.000125
663,6,6,1,1,1,0.440072
664,3,3,1,1,1,0.000161
665,8,0,1,0,0,8.992748
666,9,9,1,1,1,0.000134
667,0,0,1,1,1,0.000074
668,1,1,1,1,1,0.000387
669,3,3,1,1,1,0.004375
670,6,6,1,1,1,0.000174
671,3,3,1,1,1,0.000187
672,6,6,1,1,1,0.108229
673,3,3,1,1,1,0.001952
674,2,2,1,1,1,0.000044
675,0,0,1,1,1,0.062776
676,3,3,1,1,1,0.000370
677,1,1,1,1,1,0.000485
678,0,0,1,1,1,0.008370
679,5,5,1,1,1,0.001732
680,9,1,1,0,0,1.779372
681,6,6,1,1,1,0.000133
682,4,4,1,1,1,0.000703
683,8,0,1,0,0,4.543277
684,9,9,1,1,1,0.000094
685,6,6,1,1,1,0.127079
686,9,9,1,1,1,0.000084
687,6,6,1,1,1,0.001953
688,3,3,1,1,1,0.001554
689,0,0,1,1,1,0.002240
690,3,3,1,1,1,0.000070
691,2,2,1,1,1,0.000524
692,2,2,1,1,1,0.005790
693,7,7,1,1,1,0.000038
694,8,8,1,1,1,0.000235
695,3,3,1,1,1,0.001475
696,8,8,1,1,1,0.000178
697,2,2,1,1,1,0.000138
698,7,7,1,1,1,0.000335
699,5,5,1,1,1,0.001513
700,7,7,1,1,1,0.000230
701,2,2,1,1,1,0.000011
702,4,4,1,1,1,0.000058
703,8,8,1,1,1,0.000288
704,7,7,1,1,1,0.003083
705,4,4,1,1,1,0.000501
706,2,2,1,1,1,0.000221
707,9,9,1,1,1,0.000037
708,8,8,1,1,1,0.002091
709,8,8,1,1,1,0.000299
710,6,6,1,1,1,0.003031
711,8,8,1,1,1,0.004981
712,8,8,1,1,1,0.000138
713,7,7,1,1,1,0.000014
714,4,4,1,1,1,0.001895
715,3,3,1,1,1,0.114599
716,3,3,1,1,1,0.000079
717,8,8,1,1,1,0.000302
718,4,4,1,1,1,0.003657
719,9,9,1,1,1,0.000782
720,4,4,1,1,1,0.000612
721,8,8,1,1,1,0.000308
722,8,8,1,1,1,0.000040
723,1,1,1,1,1,0.000204
724,8,8,1,1,1,0.000264
725,2,0,1,0,0,4.638980
726,1,1,1,1,1,0.000320
727,3,2,1,0,0,2.051440
728,6,6,1,1,1,0.000362
729,5,5,1,1,1,0.000274
730,4,4,1,1,1,0.000295
731,2,0,1,0,0,1.645645
732,7,7,1,1,1,0.000749
733,9,9,1,1,1,0.017896
734,9,9,1,1,1,0.395871
735,4,4,1,1,1,0.005111
736,1,1,1,1,1,0.000291
737,4,4,1,1,1,0.000372
738,1,1,1,1,1,0.000183
739,3,5,1,0,0,7.302797
740,2,2,1,1,1,0.002336
741,7,7,1,1,1,0.000042
742,0,0,1,1,1,0.000063
743,7,7,1,1,1,0.000274
744,9,9,1,1,1,0.002146
745,7,7,1,1,1,0.000171
746,6,6,1,1,1,0.000358
747,6,6,1,1,1,0.000130
748,2,2,1,1,1,0.000277
749,5,5,1,1,1,0.000059
750,9,9,1,1,1,0.000898
751,2,2,1,1,1,0.010334
752,9,9,1,1,1,0.000194
753,1,1,1,1,1,0.000410
754,2,2,1,1,1,0.000666
755,2,2,1,1,1,0.000165
756,6,6,1,1,1,0.000054
757,8,8,1,1,1,0.000345
758,2,2,1,1,1,0.000219
759,1,1,1,1,1,0.000300
760,3,5,1,0,0,2.615006
761,6,6,1,1,1,0.000491
762,6,6,1,1,1,0.000045
763,0,0,1,1,1,0.000393
764,1,1,1,1,1,0.000388
765,2,2,1,1,1,0.000741
766,7,7,1,1,1,0.000730
767,0,0,1,1,1,0.020263
768,5,5,1,1,1,0.000063
769,4,4,1,1,1,0.000101
770,6,5,1,0,0,2.394691
771,1,1,1,1,1,0.045972
772,6,6,1,1,1,0.000072
773,4,4,1,1,1,0.000555
774,0,0,1,1,1,0.000083
775,2,2,1,1,1,0.056597
776,2,5,1,0,0,1.773133
777,6,6,1,1,1,0.000209
778,0,0,1,1,1,0.000522
779,5,5,1,1,1,0.010370
780,9,9,1,1,1,0.000217
781,1,1,1,1,1,0.000080
782,7,7,1,1,1,0.000098
783,6,6,1,1,1,0.000082
784,7,7,1,1,1,0.000531
785,0,0,1,1,1,0.000293
786,3,3,1,1,1,0.002033
787,9,9,1,1,1,0.000251
788,6,6,1,1,1,0.000124
789,8,8,1,1,1,0.000819
790,3,3,1,1,1,0.000131
791,0,0,1,1,1,0.000015
792,3,3,1,1,1,0.004628
793,4,5,1,0,0,2.877344
794,7,7,1,1,1,0.000065
795,7,7,1,1,1,0.001808
796,1,4,1,0,0,2.039989
797,4,4,1,1,1,0.000363
798,7,7,1,1,1,0.028477
799,2,4,1,0,0,2.916845
800,7,7,1,1,1,0.000147
801,1,1,1,1,1,0.000125
802,4,4,1,1,1,0.000973
803,7,7,1,1,1,0.000030
804,4,4,1,1,1,0.000268
805,4,4,1,1,1,0.006532
806,8,8,1,1,1,0.002807
807,4,4,1,1,1,0.000401
808,7,7,1,1,1,0.000679
809,7,7,1,1,1,0.000027
810,5,2,1,0,0,9.903507
811,3,2,1,0,0,3.991371
812,7,7,1,1,1,0.000627
813,2,2,1,1,1,0.002504
814,0,0,1,1,1,0.000465
815,8,8,1,1,1,0.000097
816,9,9,1,1,1,0.000078
817,5,5,1,1,1,0.001176
818,8,8,1,1,1,0.029321
